user_id,timestamp,group,landing_page,converted
679995,2017-01-03 02:46:10.705424,control,old_page,0
890015,2017-01-12 21:33:23.129222,control,old_page,0
671129,2017-01-07 06:26:02.713550,control,old_page,0
655019,2017-01-20 07:33:35.058869,control,old_page,0
909599,2017-01-06 09:51:48.986572,control,old_page,0
710832,2017-01-18 18:58:06.996559,control,old_page,0
843876,2017-01-21 03:17:49.590217,control,old_page,0
882782,2017-01-13 05:19:20.834653,control,old_page,0
799257,2017-01-21 08:25:04.766495,control,old_page,0
787100,2017-01-11 03:09:47.522669,control,old_page,0
657303,2017-01-10 12:41:06.296805,control,old_page,0
686234,2017-01-03 19:54:09.845201,control,old_page,0
868702,2017-01-07 00:10:06.091656,control,old_page,0
796467,2017-01-03 18:59:20.875889,control,old_page,0
826505,2017-01-23 14:54:24.830510,control,old_page,0
647260,2017-01-08 20:51:37.252779,control,old_page,0
666869,2017-01-22 22:45:25.583932,control,old_page,1
864222,2017-01-16 00:13:29.188705,control,old_page,0
732406,2017-01-18 12:55:59.363056,control,old_page,0
700882,2017-01-12 23:00:22.544320,control,old_page,0
762036,2017-01-06 23:06:38.104996,control,old_page,0
641242,2017-01-20 00:25:24.103576,control,old_page,0
634129,2017-01-08 08:39:08.089883,control,old_page,0
826216,2017-01-08 01:37:57.789716,control,old_page,0
800506,2017-01-23 10:35:27.247099,control,old_page,0
660040,2017-01-13 12:20:39.585206,control,old_page,1
895824,2017-01-08 15:27:23.721509,control,old_page,0
874045,2017-01-08 07:19:25.201717,control,old_page,0
903422,2017-01-18 05:17:01.992811,control,old_page,0
842111,2017-01-15 14:08:53.009713,control,old_page,0
670922,2017-01-23 13:14:25.261678,control,old_page,0
911952,2017-01-18 12:58:03.270423,control,old_page,1
782797,2017-01-09 02:24:37.844395,control,old_page,0
802817,2017-01-04 08:14:58.687673,control,old_page,0
857548,2017-01-21 16:06:52.559772,control,old_page,1
728543,2017-01-23 04:00:48.797338,control,old_page,1
633554,2017-01-04 21:39:27.464147,control,old_page,0
916153,2017-01-09 03:11:25.596603,control,old_page,0
764331,2017-01-08 12:56:53.643770,control,old_page,0
905037,2017-01-04 20:53:57.205097,control,old_page,0
683892,2017-01-04 19:23:12.603688,control,old_page,0
935820,2017-01-10 18:36:48.689388,control,old_page,0
693223,2017-01-07 10:04:58.694135,control,old_page,1
750780,2017-01-18 14:44:22.240694,control,old_page,0
875838,2017-01-13 11:53:02.298806,control,old_page,0
773077,2017-01-02 14:47:53.373157,control,old_page,0
760726,2017-01-17 02:26:17.894236,control,old_page,0
695972,2017-01-09 00:27:01.500476,control,old_page,0
836047,2017-01-24 02:29:34.390110,control,old_page,0
817137,2017-01-10 10:32:48.383806,control,old_page,0
721578,2017-01-07 13:50:15.014732,control,old_page,0
748151,2017-01-02 19:38:22.272202,control,old_page,0
913440,2017-01-14 01:35:19.860590,control,old_page,0
769707,2017-01-15 15:11:16.842667,control,old_page,1
846262,2017-01-14 14:31:52.889769,control,old_page,0
779478,2017-01-03 09:39:48.227484,control,old_page,0
769454,2017-01-23 04:03:36.626721,control,old_page,0
899434,2017-01-15 03:43:15.069954,control,old_page,0
885345,2017-01-19 06:56:38.449118,control,old_page,0
722938,2017-01-13 03:22:48.129988,control,old_page,0
709865,2017-01-23 06:03:21.361706,control,old_page,0
911373,2017-01-23 19:25:25.634184,control,old_page,0
804706,2017-01-09 12:23:24.408923,control,old_page,0
853311,2017-01-18 22:40:21.754739,control,old_page,0
727207,2017-01-24 12:13:08.684308,control,old_page,0
899478,2017-01-12 14:00:04.117190,control,old_page,1
929114,2017-01-19 08:54:52.946478,control,old_page,0
674377,2017-01-16 11:38:06.124835,control,old_page,1
892039,2017-01-02 15:16:48.582175,control,old_page,0
837793,2017-01-15 03:52:23.165474,control,old_page,0
773004,2017-01-18 06:38:04.402679,control,old_page,0
938835,2017-01-22 18:00:49.230936,control,old_page,0
733423,2017-01-12 12:56:46.812426,control,old_page,0
885958,2017-01-17 11:35:40.250731,control,old_page,0
766792,2017-01-06 15:46:38.358906,control,old_page,0
751638,2017-01-16 16:06:18.752149,control,old_page,0
719282,2017-01-15 15:25:32.489887,control,old_page,0
797201,2017-01-03 20:53:23.803797,control,old_page,1
792874,2017-01-04 00:47:46.347782,control,old_page,1
912259,2017-01-02 23:13:53.483759,control,old_page,0
697145,2017-01-12 12:16:57.458875,control,old_page,0
910195,2017-01-13 13:17:46.351282,control,old_page,0
874817,2017-01-19 10:49:42.134096,control,old_page,0
729133,2017-01-08 14:36:23.045792,control,old_page,0
879908,2017-01-15 21:55:04.328937,control,old_page,0
868564,2017-01-09 03:14:59.377438,control,old_page,0
878416,2017-01-05 05:46:04.846233,control,old_page,0
689939,2017-01-23 22:48:46.678567,control,old_page,0
803887,2017-01-16 05:41:18.990807,control,old_page,0
859255,2017-01-10 16:42:31.544217,control,old_page,0
835770,2017-01-12 01:27:56.927743,control,old_page,0
823040,2017-01-04 13:54:11.552636,control,old_page,0
894727,2017-01-10 01:38:19.102497,control,old_page,0
872469,2017-01-15 22:18:33.568209,control,old_page,0
824092,2017-01-03 15:57:14.470083,control,old_page,1
890910,2017-01-07 05:20:07.750376,control,old_page,0
907869,2017-01-17 16:26:03.505758,control,old_page,0
676677,2017-01-24 00:48:27.616751,control,old_page,1
665988,2017-01-21 11:59:20.612610,control,old_page,0
920333,2017-01-09 19:16:30.997849,control,old_page,0
715660,2017-01-16 16:49:24.348196,control,old_page,0
817043,2017-01-11 03:38:08.270810,control,old_page,1
786890,2017-01-14 20:14:04.274901,control,old_page,0
835524,2017-01-06 08:01:12.636204,control,old_page,0
839019,2017-01-08 18:31:13.183988,control,old_page,0
879648,2017-01-13 15:47:57.717698,control,old_page,0
878211,2017-01-14 08:25:00.666693,control,old_page,0
853208,2017-01-18 03:52:03.176128,control,old_page,0
799073,2017-01-02 19:39:12.321769,control,old_page,0
710005,2017-01-04 21:36:42.801932,control,old_page,0
688548,2017-01-09 18:27:00.662962,control,old_page,0
934430,2017-01-03 23:49:33.056674,control,old_page,0
678091,2017-01-23 15:58:14.888339,control,old_page,0
802282,2017-01-13 20:18:49.680219,control,old_page,1
837954,2017-01-03 15:49:36.356369,control,old_page,0
905716,2017-01-06 05:12:12.181813,control,old_page,0
853225,2017-01-20 20:07:01.125812,control,old_page,0
715498,2017-01-20 23:30:38.957516,control,old_page,0
858844,2017-01-14 09:42:11.752365,control,old_page,0
639491,2017-01-15 21:09:18.298381,control,old_page,0
655998,2017-01-20 23:03:40.698682,control,old_page,0
679899,2017-01-18 22:55:17.695784,control,old_page,1
894981,2017-01-09 05:09:14.531053,control,old_page,0
669311,2017-01-10 23:01:09.043981,control,old_page,0
728172,2017-01-22 10:36:15.152472,control,old_page,0
852132,2017-01-16 06:13:41.687655,control,old_page,0
652207,2017-01-22 02:23:35.573324,control,old_page,0
880671,2017-01-13 05:47:57.912274,control,old_page,0
886194,2017-01-16 16:49:47.421155,control,old_page,0
913391,2017-01-19 20:24:11.269520,control,old_page,0
815043,2017-01-18 09:46:18.949984,control,old_page,1
881570,2017-01-03 07:28:32.501732,control,old_page,0
817841,2017-01-18 06:53:14.568239,control,old_page,0
699685,2017-01-04 22:31:44.460764,control,old_page,0
647465,2017-01-14 02:40:27.871281,control,old_page,0
923093,2017-01-03 07:53:57.850649,control,old_page,0
848779,2017-01-09 20:09:47.741264,control,old_page,0
706581,2017-01-14 06:42:40.786994,control,old_page,0
842520,2017-01-19 01:00:10.110383,control,old_page,0
737268,2017-01-19 20:57:25.424577,control,old_page,0
633029,2017-01-03 09:46:05.088523,control,old_page,0
767411,2017-01-07 05:24:57.083409,control,old_page,0
845103,2017-01-24 10:51:56.784830,control,old_page,0
795042,2017-01-20 17:51:36.929375,control,old_page,0
697648,2017-01-22 18:39:17.467792,control,old_page,0
693735,2017-01-11 18:37:48.729922,control,old_page,0
694614,2017-01-02 22:27:09.271875,control,old_page,0
807645,2017-01-16 18:04:06.826603,control,old_page,0
750200,2017-01-09 03:07:24.253392,control,old_page,0
786581,2017-01-04 23:20:42.127198,control,old_page,0
706895,2017-01-20 12:54:44.960332,control,old_page,0
661594,2017-01-06 03:58:35.175787,control,old_page,0
683077,2017-01-24 11:47:08.024176,control,old_page,0
796565,2017-01-12 16:21:53.040290,control,old_page,0
847296,2017-01-14 00:54:47.104890,control,old_page,0
765075,2017-01-11 11:11:45.181313,control,old_page,0
659843,2017-01-19 06:09:44.090266,control,old_page,0
819525,2017-01-15 09:13:24.345774,control,old_page,1
908552,2017-01-12 06:53:23.327770,control,old_page,0
712955,2017-01-24 10:50:43.004104,control,old_page,0
840820,2017-01-19 15:59:39.588591,control,old_page,0
811834,2017-01-15 18:50:55.937021,control,old_page,0
677212,2017-01-20 09:31:36.383744,control,old_page,0
828438,2017-01-12 13:30:25.206613,control,old_page,1
712404,2017-01-12 13:20:22.100742,control,old_page,0
722553,2017-01-23 01:24:15.467899,control,old_page,0
887865,2017-01-19 10:22:14.872290,control,old_page,0
808843,2017-01-12 00:46:50.801464,control,old_page,0
742586,2017-01-14 09:17:49.166280,control,old_page,0
792217,2017-01-09 04:41:43.749169,control,old_page,0
873256,2017-01-12 21:55:15.483243,control,old_page,0
794404,2017-01-03 01:54:44.440057,control,old_page,0
704544,2017-01-23 00:27:03.594094,control,old_page,0
850818,2017-01-06 17:23:31.605179,control,old_page,0
829875,2017-01-17 01:53:22.451444,control,old_page,0
907937,2017-01-19 22:38:18.533134,control,old_page,0
638948,2017-01-04 08:41:47.777418,control,old_page,1
921527,2017-01-11 22:54:41.281235,control,old_page,0
711266,2017-01-09 22:37:34.385058,control,old_page,0
683795,2017-01-09 07:11:52.852668,control,old_page,0
676431,2017-01-07 08:45:54.898346,control,old_page,0
644685,2017-01-10 17:56:43.422023,control,old_page,0
883462,2017-01-20 05:47:31.931777,control,old_page,0
645242,2017-01-02 20:21:11.803957,control,old_page,0
745079,2017-01-11 11:48:59.341228,control,old_page,0
788697,2017-01-15 06:49:31.886325,control,old_page,0
727959,2017-01-04 14:37:04.690412,control,old_page,1
682658,2017-01-08 05:04:01.346877,control,old_page,0
634747,2017-01-18 13:51:06.904933,control,old_page,0
794819,2017-01-04 16:49:55.179233,control,old_page,0
720937,2017-01-16 07:34:06.069565,control,old_page,0
723153,2017-01-06 20:31:25.363787,control,old_page,0
878259,2017-01-03 12:22:29.148376,control,old_page,0
788817,2017-01-18 17:12:04.405702,control,old_page,0
875956,2017-01-13 23:00:55.408840,control,old_page,0
713056,2017-01-19 02:48:09.784463,control,old_page,0
651819,2017-01-13 08:53:45.295331,control,old_page,0
814895,2017-01-06 19:24:36.990446,control,old_page,0
655997,2017-01-18 00:16:51.945783,control,old_page,0
906894,2017-01-17 03:41:27.429236,control,old_page,0
832306,2017-01-19 22:28:20.519773,control,old_page,0
935012,2017-01-12 14:17:56.471376,control,old_page,0
696260,2017-01-02 15:28:49.873302,control,old_page,0
804099,2017-01-08 23:20:04.144821,control,old_page,0
693688,2017-01-15 03:59:41.914672,control,old_page,0
633737,2017-01-03 05:18:03.907962,control,old_page,0
644612,2017-01-18 08:28:26.613932,control,old_page,0
668483,2017-01-17 23:45:40.272660,control,old_page,0
848336,2017-01-04 22:56:50.512818,control,old_page,0
820208,2017-01-23 23:40:09.119759,control,old_page,0
693420,2017-01-08 13:47:23.598421,control,old_page,0
816812,2017-01-10 15:05:29.444985,control,old_page,0
763163,2017-01-08 09:53:26.973375,control,old_page,0
943835,2017-01-07 11:07:04.965127,control,old_page,1
925285,2017-01-09 02:05:02.346315,control,old_page,0
876463,2017-01-10 06:50:15.993752,control,old_page,0
918172,2017-01-06 03:09:44.126769,control,old_page,0
894175,2017-01-20 19:59:57.403296,control,old_page,0
669855,2017-01-08 08:55:23.690910,control,old_page,0
879058,2017-01-03 10:46:34.351093,control,old_page,0
873174,2017-01-10 01:45:26.390369,control,old_page,0
878462,2017-01-11 10:12:47.525887,control,old_page,0
813591,2017-01-10 17:02:38.396154,control,old_page,0
771684,2017-01-24 11:13:24.461324,control,old_page,0
832351,2017-01-03 06:30:03.914584,control,old_page,0
908040,2017-01-06 02:24:09.941981,control,old_page,0
797070,2017-01-04 08:32:26.583504,control,old_page,0
754045,2017-01-17 13:01:49.855290,control,old_page,0
892459,2017-01-20 16:37:04.228086,control,old_page,0
678062,2017-01-15 17:02:07.828023,control,old_page,0
646946,2017-01-08 22:26:31.831217,control,old_page,0
804730,2017-01-13 23:27:51.460119,control,old_page,0
919420,2017-01-17 20:20:56.965871,control,old_page,1
660058,2017-01-02 15:18:25.514497,control,old_page,0
635056,2017-01-19 03:08:26.790306,control,old_page,0
722751,2017-01-02 20:53:14.252198,control,old_page,0
675147,2017-01-19 14:19:41.947407,control,old_page,0
807108,2017-01-13 12:55:30.672726,control,old_page,0
771599,2017-01-08 01:06:27.397923,control,old_page,0
866110,2017-01-12 16:04:33.024884,control,old_page,0
717486,2017-01-08 00:34:29.606740,control,old_page,0
683125,2017-01-05 10:50:33.551110,control,old_page,0
879459,2017-01-08 10:41:50.863502,control,old_page,0
895357,2017-01-06 00:30:13.460870,control,old_page,0
861332,2017-01-21 05:35:46.644457,control,old_page,0
808440,2017-01-03 13:17:57.052897,control,old_page,0
863849,2017-01-16 19:07:14.283923,control,old_page,0
745524,2017-01-10 02:32:40.248969,control,old_page,0
653991,2017-01-15 10:59:31.123485,control,old_page,1
901534,2017-01-23 12:35:00.626735,control,old_page,0
819938,2017-01-16 20:32:51.122348,control,old_page,0
656660,2017-01-06 07:42:24.311858,control,old_page,0
927832,2017-01-14 07:42:11.930709,control,old_page,0
652840,2017-01-18 04:49:53.407618,control,old_page,0
810677,2017-01-13 17:29:47.009529,control,old_page,0
805866,2017-01-20 02:56:53.188514,control,old_page,0
698729,2017-01-02 20:56:50.399084,control,old_page,0
709393,2017-01-20 00:23:42.215999,control,old_page,0
917712,2017-01-04 08:14:29.074798,control,old_page,0
799268,2017-01-20 10:23:08.455541,control,old_page,0
641770,2017-01-04 19:58:02.599967,control,old_page,0
900694,2017-01-04 03:38:21.819894,control,old_page,0
630311,2017-01-16 11:31:20.391748,control,old_page,0
716434,2017-01-16 10:40:22.430679,control,old_page,0
696084,2017-01-12 19:30:13.044925,control,old_page,0
680411,2017-01-12 18:14:06.426341,control,old_page,0
659735,2017-01-03 20:03:39.674533,control,old_page,0
770822,2017-01-11 09:34:04.550769,control,old_page,0
724861,2017-01-08 22:06:20.065678,control,old_page,1
687572,2017-01-15 12:04:24.368819,control,old_page,0
886587,2017-01-20 04:08:02.000193,control,old_page,0
862977,2017-01-21 01:52:30.302836,control,old_page,0
765845,2017-01-20 12:36:29.880004,control,old_page,1
802871,2017-01-18 20:57:58.239223,control,old_page,0
705198,2017-01-07 08:29:04.724174,control,old_page,0
766626,2017-01-03 22:25:40.420104,control,old_page,1
897442,2017-01-16 19:40:57.300225,control,old_page,0
940500,2017-01-13 02:53:59.704159,control,old_page,0
652814,2017-01-23 05:31:49.400231,control,old_page,0
807967,2017-01-22 00:16:21.101818,control,old_page,0
702078,2017-01-09 16:15:15.711977,control,old_page,0
746360,2017-01-14 15:41:32.485186,control,old_page,0
903006,2017-01-10 13:22:32.730900,control,old_page,0
770427,2017-01-04 04:45:35.267404,control,old_page,1
885752,2017-01-15 05:38:43.116337,control,old_page,0
724961,2017-01-11 10:47:50.178117,control,old_page,0
658116,2017-01-19 05:37:39.873399,control,old_page,0
637582,2017-01-04 14:14:18.668347,control,old_page,0
880998,2017-01-16 03:51:46.225137,control,old_page,0
794895,2017-01-02 22:01:05.220668,control,old_page,0
750594,2017-01-08 10:17:35.348397,control,old_page,0
782626,2017-01-22 21:26:18.742529,control,old_page,0
651438,2017-01-22 05:29:52.640152,control,old_page,0
774033,2017-01-18 07:53:21.594925,control,old_page,0
635419,2017-01-12 06:42:09.483610,control,old_page,0
821344,2017-01-23 21:22:43.133835,control,old_page,0
796847,2017-01-23 04:29:23.963408,control,old_page,0
675027,2017-01-22 10:04:15.253175,control,old_page,0
938340,2017-01-22 08:24:35.728006,control,old_page,0
907526,2017-01-07 12:09:17.244697,control,old_page,0
766946,2017-01-19 18:02:52.329484,control,old_page,0
666092,2017-01-15 23:50:43.452082,control,old_page,0
846228,2017-01-22 06:56:32.848931,control,old_page,0
670178,2017-01-11 02:17:47.422009,control,old_page,0
893529,2017-01-02 19:01:40.596498,control,old_page,0
643903,2017-01-11 11:08:14.097421,control,old_page,1
801339,2017-01-16 18:02:28.135792,control,old_page,0
922622,2017-01-11 21:27:01.668508,control,old_page,0
675131,2017-01-05 17:26:58.089844,control,old_page,0
753809,2017-01-19 05:07:33.487326,control,old_page,0
639731,2017-01-23 10:15:31.261524,control,old_page,0
753474,2017-01-12 02:24:37.676296,control,old_page,0
887195,2017-01-04 18:37:23.794338,control,old_page,0
745896,2017-01-24 11:18:32.698665,control,old_page,0
911366,2017-01-06 22:14:09.395267,control,old_page,1
733879,2017-01-14 15:42:16.495707,control,old_page,0
